UUID,station,datetime,lat,lon,instrument,wavelength,Rrs
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,573.45,0.00190860513226666
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,577.85,0.00186461376202429
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,582.26,0.00176363467756257
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,586.66,0.00165781743368566
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,591.07,0.00144927592237586
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,595.47,0.00132370452444464
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,599.88,0.00121006942151707
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,604.28,0.0011088491926824
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,608.69,0.00114675644744243
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,613.09,0.00106874850221898
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,617.49,0.0010639176535092
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,621.9,0.00104778937620464
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,626.3,0.000975259673846895
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,630.7,0.00100490705238509
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,635.1,0.000991046802521571
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,639.5,0.000974257701167685
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,643.91,0.000947663419546126
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,648.31,0.000890086850645032
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,652.71,0.000898137096652869
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,657.11,0.000831471284920924
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,661.51,0.000819078806844307
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,665.91,0.000823770898539571
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,670.31,0.000907352498150051
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,674.71,0.00100375113933663
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,679.11,0.00109364926317855
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,683.51,0.00112729865902369
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,687.9,0.00108290869931199
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,692.3,0.000870779654737602
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,696.7,0.000765127755665384
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,701.1,0.000676133066346476
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,705.5,0.000629678715252637
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,709.89,0.000552683190225372
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,714.29,0.000489079933735111
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,718.69,0.000204760463445335
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,723.09,0.000187577895644078
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,727.48,0.000155858156789747
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,731.88,0.000178580678125651
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,736.28,0.000183305868321912
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,740.67,0.000218404624609797
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,745.07,0.000258098888427998
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,749.46,0.000246765941531852
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,753.86,0.000246694902033881
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,758.25,0.000167829568027066
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,762.65,6.24225185327332E-06
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,767.04,0.00017249079035534
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,771.44,0.000196161127452615
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,775.83,0.000215587078362466
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,780.23,0.000196279796877081
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,784.62,0.000158534963062009
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,789.01,0.000158726523464074
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,793.41,0.000193700358229852
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,797.8,0.000238862601993096
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,802.19,0.000183430122994056
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,806.59,0.000202401821529394
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,810.98,0.000124901501684669
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,815.37,1.11087358302753E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,819.77,3.70013652235426E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,824.16,6.04950435609166E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,828.55,1.44001824856629E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,832.94,2.4171627336004E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,837.34,1.96612129854562E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,841.73,8.00879829891232E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,846.12,0.00011193592161768
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,850.51,0.000124869299470165
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,854.9,8.22661856142705E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,859.3,0.000150204328313954
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,863.69,0.000117269110745466
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,868.08,0.000149726983531073
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,872.47,6.49595059923514E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,876.86,0.000101445334069916
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,881.25,0.000191820355211994
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,885.64,1.73406345251854E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,890.03,9.30470834988234E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,894.42,1.00197578413782E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,898.81,3.25817508475761E-08
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,903.21,1.22868233287959E-27
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,907.6,5.99593901544404E-25
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,911.99,2.18605494729896E-08
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,916.38,1.09357889545297E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,920.77,9.65544017332508E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,925.16,2.00194357942866E-08
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,929.55,6.73046850872831E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,933.94,2.47559334327119E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,938.33,9.61376254494022E-10
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,942.72,2.24759571828933E-21
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,947.11,1.56722040012961E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,951.5,6.01753232441995E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,955.89,8.57693933540712E-08
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,960.28,2.65942491802816E-08
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,964.67,0.000288688781057765
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,969.06,4.72628068945125E-06
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,973.45,1.35414502086691E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,977.83,2.35239052747266E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,982.22,2.27139010552354E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,986.61,2.26960045765648E-05
570cf12c-bf10-11ee-9c41-3cf011fcb4b7,MAN-F21,2019-08-18T22:50:00Z,49.04124,-68.28975,psr,991,9.28249263169626E-05
